24fe90,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/bootstrap.min.js,1645103236,,404
632029,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/plugins.js,1645103236,cb5c48,404
cb5c48,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/plugins.js,1645103236,,404
c04a64,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/menu.js,1645103237,27f3c0,404
27f3c0,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/menu.js,1645103237,,404
d1e6a9,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/scroll-slider.js,1645103237,d974e0,404
d974e0,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/scroll-slider.js,1645103237,,404
df8f69,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.parallax-1.1.3.js,1645103238,754a30,404
754a30,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.parallax-1.1.3.js,1645103238,,404
328350,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/typing.js,1645103238,d31c7d,404
d31c7d,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/typing.js,1645103238,,404
454403,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/contact.js,1645103239,ec9df6,404
ec9df6,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/contact.js,1645103239,,404
d55416,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/script.js,1645103239,bfc01d,404
bfc01d,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/script.js,1645103240,,404
e352a1,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/logo,1645103240,d78ef1,404
d78ef1,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/logo,1645103240,,404
589898,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about1%20(1).jpg,1645103241,33ee64,404
33ee64,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about1%20(1).jpg,1645103241,,404
f51a86,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/1.png,1645103241,fa35ee,404
fa35ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/1.png,1645103241,,404
55a40d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/2.png,1645103242,690cba,404
690cba,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/2.png,1645103242,,404
e297a5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/3.png,1645103242,69c22e,404
69c22e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/3.png,1645103242,,404
0cc038,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s1.jpg,1645103243,341b1a,404
341b1a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s1.jpg,1645103243,,404
b7bd0a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s2.jpg,1645103244,5860af,404
5860af,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s2.jpg,1645103244,,404
6fb979,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s3.jpg,1645103244,1d264e,404
1d264e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s3.jpg,1645103244,,404
f31056,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s4.jpg,1645103245,29ebe5,404
29ebe5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s4.jpg,1645103245,,404
e66b04,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/1.jpg,1645103246,fca087,404
fca087,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/1.jpg,1645103246,,404
4b7cf9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/2.jpg,1645103246,532033,404
532033,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/2.jpg,1645103246,,404
e954d6,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/team/1.jpg,1645103247,1c3e68,404
1c3e68,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/team/1.jpg,1645103247,,404
d673c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/2.jpg,1645103247,a6e12d,404
a6e12d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/2.jpg,1645103248,,404
cd699c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/3.jpg,1645103248,b25a87,404
b25a87,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/3.jpg,1645103248,,404
3f4f50,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/1.jpg,1645103249,17908a,404
17908a,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/1.jpg,1645103249,,404
cb86b3,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/2.jpg,1645103249,16e8ea,404
16e8ea,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/2.jpg,1645103249,,404
d20bcf,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/blog/3.jpg,1645103250,878a3b,404
878a3b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/blog/3.jpg,1645103250,,404
3636d2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo%20FitHUb.png,1645103250,ec53b4,404
ec53b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo%20FitHUb.png,1645103250,,404
091fd6,127.0.0.1,GET,http://127.0.0.1:8000/front,1645103273,,200
cc72ec,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/cta.png,1645103274,813460,404
813460,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/cta.png,1645103274,,404
f08196,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/bootstrap.min.css,1645103274,7ce9f2,404
7ce9f2,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/bootstrap.min.css,1645103275,,404
dbbb57,127.0.0.1,GET,http://127.0.0.1:8000/front,1645103282,,200
17eed2,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/cta.png,1645103283,da2232,404
da2232,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/cta.png,1645103283,,404
d4f3e5,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/bootstrap.min.css,1645103283,6a7665,404
6a7665,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/bootstrap.min.css,1645103283,,404
339f2a,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/style.css,1645103284,3878d9,404
3878d9,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/style.css,1645103284,,404
ed0bc8,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/responsive.css%22%22,1645103284,24caf5,404
24caf5,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/responsive.css%22%22,1645103285,,404
2a1aec,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/about.css,1645103285,6f5139,404
6f5139,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/about.css,1645103285,,404
69b377,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery-3.3.1.min.js,1645103286,b2e6d8,404
b2e6d8,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery-3.3.1.min.js,1645103286,,404
82996e,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/popper.min.js,1645103286,deace7,404
deace7,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/popper.min.js,1645103286,,404
416673,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/bootstrap.min.js,1645103287,d3ec6e,404
d3ec6e,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/bootstrap.min.js,1645103287,,404
f9f7f2,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/plugins.js,1645103287,b26d98,404
b26d98,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/plugins.js,1645103287,,404
3101ab,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/menu.js,1645103288,2a4ede,404
2a4ede,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/menu.js,1645103288,,404
d0beec,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/scroll-slider.js,1645103288,c76ff9,404
c76ff9,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/scroll-slider.js,1645103289,,404
7fcb12,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.parallax-1.1.3.js,1645103289,0c47d8,404
0c47d8,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.parallax-1.1.3.js,1645103289,,404
f8a866,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/typing.js,1645103290,068817,404
068817,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/typing.js,1645103290,,404
6e5772,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/contact.js,1645103290,966b15,404
966b15,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/contact.js,1645103290,,404
14d757,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/script.js,1645103291,2fdf13,404
2fdf13,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/script.js,1645103291,,404
2810e2,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/logo,1645103291,0053af,404
0053af,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/logo,1645103291,,404
16aaf8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about1%20(1).jpg,1645103292,c05af3,404
c05af3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about1%20(1).jpg,1645103292,,404
4a6496,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/1.png,1645103293,a4bf2d,404
a4bf2d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/1.png,1645103293,,404
0e76d4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/2.png,1645103293,fcfdac,404
fcfdac,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/2.png,1645103293,,404
e04bda,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/3.png,1645103294,9e7c46,404
9e7c46,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/3.png,1645103294,,404
05e9ec,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s1.jpg,1645103294,65901c,404
65901c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s1.jpg,1645103295,,404
1376bd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s2.jpg,1645103295,7dc103,404
7dc103,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s2.jpg,1645103295,,404
11ecbb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s3.jpg,1645103296,fd2ebd,404
fd2ebd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s3.jpg,1645103296,,404
43dfb1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s4.jpg,1645103296,36f918,404
36f918,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s4.jpg,1645103297,,404
b8c64d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/1.jpg,1645103297,16ff0a,404
16ff0a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/1.jpg,1645103297,,404
acf10c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/2.jpg,1645103298,3d19a5,404
3d19a5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/2.jpg,1645103298,,404
3fcb2e,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/team/1.jpg,1645103298,88158b,404
88158b,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/team/1.jpg,1645103298,,404
ec49c6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/2.jpg,1645103299,00ffa7,404
00ffa7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/2.jpg,1645103299,,404
a80ef0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/3.jpg,1645103299,5c013e,404
5c013e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/3.jpg,1645103299,,404
4a6a35,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/1.jpg,1645103300,0337bc,404
0337bc,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/1.jpg,1645103300,,404
7e5041,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/2.jpg,1645103300,6e569f,404
6e569f,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/2.jpg,1645103300,,404
4eb375,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/blog/3.jpg,1645103301,ab07ee,404
ab07ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/blog/3.jpg,1645103301,,404
7e595f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo%20FitHUb.png,1645103301,e6f59b,404
e6f59b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo%20FitHUb.png,1645103302,,404
8cd019,127.0.0.1,GET,http://127.0.0.1:8000/coach,1645104982,,200
215705,127.0.0.1,GET,http://127.0.0.1:8000/assets/font/flaticon.css,1645104982,4847b5,404
4847b5,127.0.0.1,GET,http://127.0.0.1:8000/assets/font/flaticon.css,1645104983,,404
7e6f96,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1645104983,63237e,404
63237e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1645104983,,404
147211,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery-3.3.1.min.js,1645104984,db6b6b,404
db6b6b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery-3.3.1.min.js,1645104984,,404
1ea4b7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js,1645104984,f9d30a,404
f9d30a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js,1645104984,,404
33626f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js,1645104985,af54b0,404
af54b0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js,1645104985,,404
3b530d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins.js,1645104985,318d05,404
318d05,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins.js,1645104985,,404
957361,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/menu.js,1645104986,942a84,404
942a84,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/menu.js,1645104986,,404
9c03dd,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/scroll-slider.js,1645104986,37455a,404
37455a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/scroll-slider.js,1645104987,,404
b94bbb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.parallax-1.1.3.js,1645104987,401f99,404
401f99,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.parallax-1.1.3.js,1645104987,,404
7c4aae,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/typing.js,1645104988,88c5af,404
88c5af,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/typing.js,1645104988,,404
adf0a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/contact.js,1645104988,f58731,404
f58731,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/contact.js,1645104988,,404
4b4e28,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/script.js,1645104989,b159e6,404
b159e6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/script.js,1645104989,,404
cd9e88,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1645104989,4ae8a3,404
4ae8a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1645104989,,404
f88ea2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/responsive.css,1645104990,85f426,404
85f426,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/responsive.css,1645104990,,404
9dfb96,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/4.jpg,1645104990,8ed662,404
8ed662,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/4.jpg,1645104990,,404
8c09d7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/2.jpg,1645104991,b704e3,404
b704e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/2.jpg,1645104991,,404
c9dde7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/3.jpg,1645104992,d6fc13,404
d6fc13,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/3.jpg,1645104992,,404
9b2abc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/6.jpg,1645104992,0c7c40,404
0c7c40,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/6.jpg,1645104992,,404
37634d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/1.jpg,1645104993,e3d473,404
e3d473,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/1.jpg,1645104993,,404
a246f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/5.jpg,1645104993,eb062f,404
eb062f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/5.jpg,1645104993,,404
8fb12e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo%20FitHUb.png,1645104994,263661,404
263661,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo%20FitHUb.png,1645104994,,404
21b8b5,127.0.0.1,GET,http://127.0.0.1:8000/iconFit.png,1645104995,115a1a,404
115a1a,127.0.0.1,GET,http://127.0.0.1:8000/iconFit.png,1645104995,,404
236766,127.0.0.1,GET,http://127.0.0.1:8001/,1645107195,4b777d,500
4b777d,127.0.0.1,GET,http://127.0.0.1:8001/,1645107195,,500
c31b5a,127.0.0.1,GET,http://127.0.0.1:8001/front,1645107201,,200
e8bde0,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/cta.png,1645107202,b8db2c,404
b8db2c,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/cta.png,1645107202,,404
2d2c81,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/css/bootstrap.min.css,1645107203,491cfd,404
491cfd,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/css/bootstrap.min.css,1645107203,,404
754610,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/style.css,1645107203,a383c1,404
a383c1,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/style.css,1645107203,,404
1a052a,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/responsive.css%22%22,1645107204,3dadf7,404
3dadf7,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/responsive.css%22%22,1645107204,,404
bb5562,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/about.css,1645107204,fa77a3,404
fa77a3,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/about.css,1645107204,,404
cc85e6,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/jquery-3.3.1.min.js,1645107205,4beb42,404
4beb42,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/jquery-3.3.1.min.js,1645107205,,404
816409,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/popper.min.js,1645107206,4a2575,404
4a2575,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/popper.min.js,1645107206,,404
6566d4,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/bootstrap.min.js,1645107206,fc463f,404
fc463f,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/bootstrap.min.js,1645107206,,404
28774a,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/plugins.js,1645107207,94d465,404
94d465,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/plugins.js,1645107207,,404
30fd93,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/menu.js,1645107207,1dead6,404
1dead6,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/menu.js,1645107207,,404
dd7de4,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/scroll-slider.js,1645107208,39ea88,404
39ea88,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/scroll-slider.js,1645107208,,404
2f616d,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/jquery.parallax-1.1.3.js,1645107208,7d83b1,404
7d83b1,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/jquery.parallax-1.1.3.js,1645107208,,404
a86665,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/typing.js,1645107209,f49e6d,404
f49e6d,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/typing.js,1645107209,,404
f470ae,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/contact.js,1645107210,43f675,404
43f675,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/contact.js,1645107210,,404
5906bf,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/script.js,1645107210,6acbc9,404
6acbc9,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/script.js,1645107210,,404
49104c,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/img/logo,1645107211,f5e12d,404
f5e12d,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/img/logo,1645107211,,404
d8831c,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/about1%20(1).jpg,1645107211,31acce,404
31acce,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/about1%20(1).jpg,1645107211,,404
07098c,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/icon/1.png,1645107212,06b551,404
06b551,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/icon/1.png,1645107212,,404
9340b9,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/icon/2.png,1645107212,61ea33,404
61ea33,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/icon/2.png,1645107212,,404
ae5830,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/icon/3.png,1645107213,ee5c6b,404
ee5c6b,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/icon/3.png,1645107213,,404
f72730,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/services/s1.jpg,1645107214,f96da4,404
f96da4,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/services/s1.jpg,1645107214,,404
3547a2,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/services/s2.jpg,1645107215,47dd65,404
47dd65,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/services/s2.jpg,1645107215,,404
e85c74,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/services/s3.jpg,1645107215,071289,404
071289,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/services/s3.jpg,1645107216,,404
ace975,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/services/s4.jpg,1645107216,99939e,404
99939e,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/services/s4.jpg,1645107216,,404
5c306d,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/testimonial/1.jpg,1645107217,577fde,404
577fde,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/testimonial/1.jpg,1645107217,,404
7aa0cc,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/testimonial/2.jpg,1645107217,b0a1a3,404
b0a1a3,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/testimonial/2.jpg,1645107217,,404
b55820,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/img/team/1.jpg,1645107218,1b7e4c,404
1b7e4c,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/img/team/1.jpg,1645107218,,404
313aec,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/team/2.jpg,1645107219,1cfd7d,404
1cfd7d,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/team/2.jpg,1645107219,,404
9c4a1c,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/team/3.jpg,1645107219,74570b,404
74570b,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/team/3.jpg,1645107219,,404
d28601,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/img/blog/1.jpg,1645107220,7f8a4e,404
7f8a4e,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/img/blog/1.jpg,1645107220,,404
a8299f,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/img/blog/2.jpg,1645107220,f08016,404
f08016,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/img/blog/2.jpg,1645107220,,404
f86e61,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/blog/3.jpg,1645107221,2ddddb,404
2ddddb,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/blog/3.jpg,1645107221,,404
9eb1ff,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/logo%20FitHUb.png,1645107221,c1d1e4,404
c1d1e4,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/logo%20FitHUb.png,1645107222,,404
f00099,127.0.0.1,GET,http://127.0.0.1:8001/iconFit.png,1645107222,0b0603,404
0b0603,127.0.0.1,GET,http://127.0.0.1:8001/iconFit.png,1645107222,,404
d8034d,127.0.0.1,GET,http://127.0.0.1:8001/front,1645107231,,200
c04a80,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/bootstrap.min.css,1645107231,0f5ee8,404
0f5ee8,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/bootstrap.min.css,1645107231,,404
165001,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/cta.png,1645107232,c175c2,404
c175c2,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/cta.png,1645107232,,404
2643bf,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/style.css,1645107232,f1d936,404
f1d936,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/style.css,1645107233,,404
9cf60c,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/responsive.css%22%22,1645107233,905f1d,404
905f1d,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/responsive.css%22%22,1645107233,,404
e2fa63,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/about.css,1645107234,83e05f,404
83e05f,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/about.css,1645107234,,404
e34fc6,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/jquery-3.3.1.min.js,1645107234,bba341,404
bba341,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/jquery-3.3.1.min.js,1645107234,,404
366794,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/popper.min.js,1645107235,690317,404
690317,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/popper.min.js,1645107235,,404
74abcd,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/bootstrap.min.js,1645107235,def5d5,404
def5d5,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/bootstrap.min.js,1645107235,,404
e8fd75,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/plugins.js,1645107236,70c396,404
70c396,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/plugins.js,1645107236,,404
4a78a6,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/menu.js,1645107237,56e0c6,404
56e0c6,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/menu.js,1645107237,,404
683e5f,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/scroll-slider.js,1645107237,463284,404
463284,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/scroll-slider.js,1645107237,,404
e0ab64,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/jquery.parallax-1.1.3.js,1645107238,a933bb,404
a933bb,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/jquery.parallax-1.1.3.js,1645107238,,404
4d27a3,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/typing.js,1645107238,92663c,404
